Actual,Predicted
2021.0,2021.8606232167472
2021.0,2021.9385315554475
2022.0,2021.827793792823
2021.0,2021.8160240863544
2021.0,2021.9162418081066
2021.0,2021.835895514698
2022.0,2021.7815710605878
2021.0,2021.8573189835183
2021.0,2022.0530870629457
2021.0,2022.1018508446143
2021.0,2021.8808294319879
2021.0,2021.8181789816213
2021.0,2021.868642193961
2022.0,2021.7179334920143
2021.0,2021.9226178882552
2021.0,2021.8879636915833
2021.0,2022.0358110029158
2021.0,2021.8157951475944
2021.0,2021.959305065386
2021.0,2022.0935567650438
2021.0,2021.8736215582896
2021.0,2021.8240787451518
2021.0,2021.7996341025441
2021.0,2021.8956294428017
2021.0,2021.7830841499147
2021.0,2021.877825500686
2021.0,2021.953226914737
2023.0,2021.833899391637
2021.0,2021.8498314979274
2021.0,2021.797231829419
2021.0,2022.0789432942909
2021.0,2021.9556419641676
2021.0,2021.8811136672439
2021.0,2021.779180509445
2021.0,2021.80926029524
2021.0,2021.893162864114
2021.0,2021.8749998350115
2021.0,2022.0114617264323
2021.0,2021.8399579273735
2022.0,2021.8869052102098
2021.0,2021.8767313377289
2023.0,2021.7996156634458
2021.0,2021.8493356878878
2021.0,2021.9856999932579
2021.0,2021.9637035735755
2021.0,2021.8097895359267
2021.0,2021.9634537112863
2021.0,2021.9053799227331
2021.0,2021.8155834513198
2021.0,2021.7753596136365
2021.0,2021.8705198907776
2021.0,2021.9671628979665
2021.0,2021.929830426332
2021.0,2021.9326502310153
2021.0,2021.8712906483313
2021.0,2021.9343460521493
2021.0,2021.8685006642404
2021.0,2021.9877752632715
2021.0,2021.9031043902648
2021.0,2021.8587329418237
2021.0,2022.0184304533495
2021.0,2022.0300066055097
2021.0,2022.016000455726
2021.0,2021.9306897895378
2021.0,2021.9114913825383
2021.0,2021.885620203518
2021.0,2021.974000424675
2021.0,2021.924766922531
2021.0,2021.8895007405113
2021.0,2021.8119444311935
2021.0,2022.1037859340206
2021.0,2022.022076233948
2021.0,2021.9487411095117
2021.0,2021.852409785744
2021.0,2021.8099310656476
2021.0,2021.8400994570943
2021.0,2021.9608926659553
2023.0,2021.8962116075572
2021.0,2021.8731981657402
2021.0,2021.8757764535565
2021.0,2021.8806879022673
2021.0,2021.8957882150078
2021.0,2021.9313972958523
2021.0,2021.8962472891405
2021.0,2021.8610638517819
2021.0,2021.9608224994013
2021.0,2021.8733741804315
2023.0,2021.9038957978737
2021.0,2021.9995920328176
2021.0,2021.9428404898567
2021.0,2021.947038571262
2021.0,2022.0097831477835
2021.0,2021.7789688131704
2021.0,2021.9075520604852
2021.0,2021.9553288859352
2021.0,2021.7772200679676
2021.0,2021.9459697170196
2021.0,2021.9509489288473
2022.0,2021.7771314623155
2021.0,2021.9527149165353
2021.0,2021.9483349594477
2021.0,2021.7934869611554
2021.0,2021.9206919317485
2021.0,2021.9244724815953
2021.0,2021.8467217184882
2021.0,2021.8752413518785
2021.0,2021.9037013440843
2021.0,2021.8502376479917
2021.0,2021.8902059958896
2021.0,2021.774764870774
2021.0,2021.8486119934116
2021.0,2021.898124985957
2021.0,2021.9146690775954
2021.0,2021.9241549371832
2021.0,2021.8899241330607
2021.0,2021.9050980599045
2021.0,2021.8754001240845
2021.0,2021.8405228496438
2021.0,2021.8462810834535
2021.0,2021.8812528245373
2021.0,2021.7669231048642
2021.0,2021.891090713508
2021.0,2021.9542867909222
2021.0,2021.9513723213968
2021.0,2021.907693590206
2021.0,2021.971684384775
2021.0,2021.9155710376992
2021.0,2021.8562605021448
2021.0,2021.944837469042
2021.0,2022.0431950532936
2021.0,2021.8367250573115
2021.0,2021.836460436968
2021.0,2021.8854210853503
2021.0,2021.882063928053
2021.0,2021.928763833031
2021.0,2021.9626622226833
2021.0,2021.8237149937868
2021.0,2021.856137411522
2021.0,2022.022100193549
2021.0,2021.8708672557818
2021.0,2021.94266533129
2021.0,2021.956936101417
2021.0,2021.848330130583
2021.0,2021.9139281406337
2021.0,2021.9124612582598
2021.0,2021.900432792439
2021.0,2021.9602575771312
2022.0,2021.9589322244778
2021.0,2022.0040778380426
2021.0,2021.886232188866
2021.0,2021.8524387502114
2021.0,2021.8459106149726
2021.0,2021.9392380074385
2021.0,2021.939043553649
2023.0,2021.7566433842462
2021.0,2021.9323856106719
2021.0,2021.8716611168122
2021.0,2021.906544252244
2021.0,2021.8982434122015
2021.0,2021.9901719112418
2021.0,2022.0473518139809
2021.0,2021.8340409213579
2021.0,2021.817685422518
2021.0,2021.830507749369
2021.0,2021.9346625732478
2021.0,2021.916576595004
2021.0,2021.9263262188108
2021.0,2021.916130098978
2021.0,2021.887564258635
2021.0,2021.9507901566412
2021.0,2021.9058033152826
2021.0,2021.9206390076797
2021.0,2021.7545770946313
2021.0,2021.9318803295862
2021.0,2021.8792210198933
2021.0,2021.9918019943636
2021.0,2021.8467217184882
2021.0,2021.995599786696
2021.0,2021.8327155687045
2021.0,2021.9436202154625
2021.0,2021.9593556170273
2021.0,2021.8975197177253
2021.0,2021.8154776031824
2021.0,2021.8384910449995
2021.0,2021.8691714346478
2021.0,2021.8729633659889
2021.0,2021.8977843380687
2021.0,2021.8512961293652
2021.0,2021.9791913637873
2021.0,2021.910236196439
2021.0,2021.8846146462133
2021.0,2021.8051449584955
2021.0,2021.8339350732206
2021.0,2021.9726035873641
2021.0,2021.8409634846785
2021.0,2021.992243978512
2023.0,2021.8935459107017
2021.0,2021.8729402625124
2021.0,2022.0465208765556
2021.0,2021.7811409509225
2021.0,2021.8670694634498
2021.0,2021.901740902607
2021.0,2021.901670736053
2021.0,2021.8859503260371
2021.0,2021.9095481835461
2021.0,2021.8981191249661
2021.0,2021.7911917327806
2023.0,2021.8254570218737
2021.0,2022.0406395521234
2021.0,2021.9297543987868
2021.0,2021.9165236709355
2021.0,2021.8181088150675
2021.0,2021.8852795556297
2021.0,2021.9223532679118
2021.0,2021.8038552874257
2021.0,2021.7852331841905
2021.0,2021.842006974503
2021.0,2021.9533327628742
2021.0,2021.8095249155833
2021.0,2021.9513723213968
2021.0,2021.8983492603388
2021.0,2021.981628121883
2023.0,2021.7751180967696
2021.0,2021.9768016687692
2021.0,2021.8073700203165
2021.0,2021.8847330724575
2021.0,2021.9166295190728
2021.0,2021.856366350282
2021.0,2021.8554114661097
2021.0,2021.9204629929884
2021.0,2021.85071396461
2021.0,2021.7913505049867
2021.0,2021.9540587082868
2023.0,2021.8553228604576
2021.0,2021.9040016460112
2021.0,2021.9102189539537
2021.0,2021.8446025048047
2021.0,2021.8804681774006
2021.0,2021.7991221043426
2021.0,2021.828335611617
2021.0,2021.9161532024546
2022.0,2021.819999089991
2021.0,2021.8848918446636
2021.0,2021.8501317998544
2021.0,2021.7729757796096
2021.0,2022.0000431498654
2022.0,2021.89935706858
2021.0,2022.0301653777158
2021.0,2022.0149352572366
2021.0,2021.951603511093
2021.0,2021.9367298861762
2023.0,2021.9553288859352
2021.0,2021.779322039166
2021.0,2021.94474886339
2021.0,2021.7996341025441
2021.0,2021.8981018824807
2021.0,2021.8360370444186
2021.0,2021.90776375676
2021.0,2021.8236024285336
2022.0,2021.8483830546515
2021.0,2021.8817463836408
2021.0,2021.9366240380389
2021.0,2021.7996341025441
2021.0,2021.8790093236184
2023.0,2021.7504260763037
2021.0,2021.9162061265233
2021.0,2021.96742751831
2021.0,2021.797761070106
2021.0,2021.9466218958282
2023.0,2021.9368357343135
2021.0,2021.8511613167602
2021.0,2021.8554114661097
2021.0,2021.8931926847063
2021.0,2021.8438086437745
2021.0,2021.8916027117095
2021.0,2022.041982147262
2021.0,2021.973849762055
2021.0,2022.0952698286633
2021.0,2021.8942511660798
2021.0,2021.978715047169
2021.0,2022.0608986914328
2021.0,2021.9022529008084
2016.0,2021.8467813596726
2021.0,2021.8591563343732
2021.0,2021.8548591219464
2021.0,2021.7911031271285
2021.0,2022.0139157270132
2023.0,2021.8430654558767
2021.0,2021.9184496274422
2021.0,2021.9459338829354
2021.0,2021.9024289154997
2021.0,2021.8960586963424
2021.0,2021.776849599487
2022.0,2021.8495415231714
2021.0,2022.0263743024993
2021.0,2021.8896951943009
2021.0,2021.9613160585047
2021.0,2021.8567195762776
2021.0,2021.8512432052967
2021.0,2021.971809726334
2021.0,2021.9004155499535
2021.0,2021.930548259817
2023.0,2021.8878750859312
2021.0,2021.8931926847063
2021.0,2022.0484997571311
2021.0,2021.942470021376
2021.0,2022.0340517757002
2021.0,2021.8797330180946
2021.0,2021.8490710675444
2021.0,2021.9748643307682
2021.0,2021.96156580879
2021.0,2021.9286407424083
2021.0,2021.8852795556297
2021.0,2021.9439712215315
2021.0,2021.862530734156
2021.0,2021.9675565503999
2021.0,2021.9380932928402
2021.0,2021.8236553526024
2021.0,2021.9199866763702
2021.0,2021.881451942705
2021.0,2021.9039659644277
2021.0,2021.8705669538551
2022.0,2021.8350406176717
2021.0,2021.8220296980223
2021.0,2021.8207639865534
2022.0,2021.928605060825
2021.0,2021.8421128226405
2021.0,2021.954992902425
2021.0,2021.9558776200433
2021.0,2021.8857915538313
2021.0,2022.042705841738
2021.0,2021.8484359787203
2021.0,2021.8840243695304
2021.0,2021.8510315090218
2022.0,2021.9058033152826
2021.0,2022.1016450526872
2021.0,2022.064537711559
2021.0,2021.797690903552
2021.0,2021.8984021844076
2021.0,2021.8648616441142
2021.0,2021.8667162374543
2021.0,2021.9102718780223
2023.0,2021.7566442403706
2021.0,2022.1219674308893
2021.0,2021.7709325934711
2021.0,2021.8958238965913
2021.0,2021.9716487031915
2022.0,2021.855358542041
2021.0,2021.7288424404655
2021.0,2021.9643556713902
2021.0,2021.8725987584994
2021.0,2021.924595572218
2021.0,2021.7789688131704
2021.0,2021.9716314607062
2021.0,2022.036047898761
2021.0,2021.7915622012615
2021.0,2021.8774193506217
2021.0,2021.9224234344658
2021.0,2021.8566309706255
2021.0,2021.9485004487694
2021.0,2021.8604816870263
2021.0,2021.8833892807063
2021.0,2021.781176632506
2021.0,2021.8101427619222
2021.0,2021.981557955329
2021.0,2021.8900656627816
2021.0,2021.9836242449437
2021.0,2021.766976028933
2021.0,2021.9532441572221
2021.0,2021.9362006454894
2021.0,2021.8099483081328
2023.0,2021.964802167416
2021.0,2021.9275226198504
2022.0,2021.914480484797
2021.0,2021.8685006642404
2021.0,2022.0649486874718
2021.0,2021.930636865469
2021.0,2021.910166029885
2021.0,2021.9978605301
2021.0,2021.9034896478097
2021.0,2021.764732528014
2021.0,2021.900062323958
2021.0,2021.9098657279583
2021.0,2021.8490883100296
2021.0,2022.0016053983636
2021.0,2021.861028126842
2021.0,2021.8747410756594
2021.0,2021.902434776491
2021.0,2022.0789547562613
2022.0,2021.9204629929884
2021.0,2021.8911965616453
2021.0,2021.906632857896
2021.0,2021.8812990314902
2021.0,2021.9689473247527
2021.0,2021.9407221322979
2021.0,2021.83250387243
2021.0,2021.9898587953714
2021.0,2021.8239027304605
2021.0,2021.8258274903544
2021.0,2021.8701964853744
2021.0,2021.9538171914198
2021.0,2021.795013484714
2021.0,2021.902375991431
2022.0,2021.955011341523
2021.0,2022.0211937672657
2021.0,2021.920833461469
2021.0,2021.9459338829354
2021.0,2021.9369772640343
2021.0,2022.0483939089938
2021.0,2021.929011210889
2021.0,2021.8738689361476
2022.0,2021.8897481183694
2021.0,2021.8898712089922
2021.0,2021.9627589812776
2023.0,2021.8672811597244
2021.0,2021.90832867903
2021.0,2021.9146690775954
2021.0,2021.9632420150117
2021.0,2021.8825424956074
2021.0,2021.8181789816213
2021.0,2021.9496583059706
2021.0,2021.9465689717597
2021.0,2021.7606171912696
2021.0,2021.950225315365
2021.0,2021.864385327496
2021.0,2021.9612102103674
2021.0,2021.9268919972055
2021.0,2021.9256218195574
2021.0,2021.8672811597244
2021.0,2021.898366502824
2022.0,2021.7688478647583
2021.0,2021.8874873749653
2023.0,2021.9467151658587
2021.0,2021.9815222737454
2021.0,2021.842923926156
2021.0,2021.9784495707013
2021.0,2021.860834913022
2021.0,2021.8567368187628
2021.0,2021.91594150618
2021.0,2021.7998987228875
2021.0,2021.9164535043815
2021.0,2021.90399578502
2021.0,2021.871731283366
2021.0,2021.932144093805
2021.0,2022.1035005021517
2021.0,2021.8779485913085
2021.0,2021.791526519678
2021.0,2021.835895514698
2021.0,2021.7832958461895
2012.0,2021.7510678822437
2021.0,2021.8441261881865
2021.0,2021.8529919504992
2021.0,2021.8756706054191
2023.0,2021.9227939029465
2021.0,2021.9485533728382
2021.0,2021.895894063145
2022.0,2021.850343496129
2021.0,2021.7915622012615
2021.0,2022.0462033321435
2021.0,2021.8830188122254
2021.0,2021.9032077849809
2021.0,2021.9262741508667
2021.0,2021.7891070040678
2021.0,2021.872880621328
2021.0,2021.9446430152527
2021.0,2022.0485526812
2021.0,2021.914563229458
2021.0,2021.9693707173021
2021.0,2021.7733634905755
2021.0,2021.8689597383732
2021.0,2021.8977843380687
2022.0,2021.9155768986902
2021.0,2022.029794909235
2021.0,2021.8809352801254
2021.0,2021.8506081164724
2021.0,2021.9403516638172
2021.0,2021.8854383278358
2021.0,2021.8421426432326
2021.0,2021.8352061069934
2021.0,2021.8583267917595
2021.0,2021.9119676991563
2021.0,2021.8277467297455
2021.0,2021.8955765187332
2021.0,2021.7915622012615
2021.0,2021.9227939029465
2021.0,2021.795624613937
2021.0,2021.848965219407
2021.0,2021.8182675872733
2021.0,2021.838202465055
2021.0,2021.9389906295805
2021.0,2021.8426420633273
2021.0,2021.9772011017176
2021.0,2021.8239199729458
2021.0,2021.9328090032213
2021.0,2021.9733974483943
2021.0,2021.876819943381
2021.0,2021.8801572667687
2021.0,2021.9723918910893
2021.0,2021.9160473543172
2021.0,2022.0258383446967
2021.0,2021.8756176813504
2021.0,2021.8615401684
2021.0,2021.9776013907906
2023.0,2021.9322970050198
2021.0,2021.920433172396
2021.0,2021.8911436375768
2021.0,2021.9582731760527
2021.0,2021.7998987228875
2021.0,2021.9858320642793
2021.0,2021.8530977986368
2021.0,2021.8606232167472
2021.0,2021.9587562097865
2021.0,2021.981394835575
2023.0,2021.8340409213579
2021.0,2021.8278534340075
2021.0,2021.8124274649274
2021.0,2021.8236024285336
2021.0,2021.8868166045577
2021.0,2021.7832958461895
2021.0,2021.8441261881865
2021.0,2021.807564474106
2021.0,2021.813834706117
2021.0,2021.9436903820165
2021.0,2022.123804741247
2021.0,2021.8158837532465
2021.0,2021.9466920623822
2021.0,2021.9692648691646
2021.0,2021.9981780745122
2021.0,2021.722313449102
2021.0,2022.0052444184898
2021.0,2021.8930859804443
2023.0,2021.9872393054688
2023.0,2021.8789034754811
2021.0,2021.8382621062394
2021.0,2021.9380379963443
2021.0,2021.922370510397
2021.0,2021.7852331841905
2023.0,2021.6669536170948
2021.0,2021.916259050592
2021.0,2021.827558993072
2021.0,2021.9533327628742
2022.0,2021.9310602580185
2021.0,2021.9847379013222
2021.0,2021.8777196525486
2021.0,2022.0076282525167
2021.0,2021.9136105962218
2021.0,2021.9064384041067
2021.0,2021.952691813059
2021.0,2021.8425005336064
2021.0,2021.898721979756
2021.0,2021.7645208317392
2021.0,2021.9799150582635
2021.0,2021.8553056179721
2023.0,2021.9098715889493
2021.0,2021.9429471941187
2021.0,2021.9655729249698
2021.0,2021.9876337335506
2022.0,2021.8219066073996
2023.0,2021.914474623806
2021.0,2021.8532922524262
2021.0,2021.8909538571352
2021.0,2021.85313348022
2021.0,2021.8795385643052
2021.0,2022.0040883605527
2021.0,2021.9155710376992
2021.0,2021.8717842074348
2021.0,2021.7626305568158
2023.0,2021.892255043019
2022.0,2021.8465100222134
2021.0,2021.789054079999
2021.0,2021.7772200679676
2023.0,2021.8957709725225
2021.0,2021.8483830546515
2023.0,2021.9036542810068
2021.0,2021.8628125969847
2021.0,2021.9738726607047
2021.0,2021.8979960343434
2021.0,2021.9716314607062
2021.0,2021.8016945311676
2021.0,2021.83837843639
2021.0,2022.0422467676053
2021.0,2021.8343055417013
2021.0,2021.9511249435386
2021.0,2021.9304953357484
2021.0,2022.0011992482996
2021.0,2021.975323404901
2020.0,2021.8976784899312
2021.0,2021.8529919504992
2021.0,2021.8667162374543
2021.0,2021.9547639636648
2021.0,2021.9142284425607
2021.0,2021.8683948161029
2023.0,2021.9218412697103
2021.0,2021.8222770758805
2022.0,2021.8421300651257
2021.0,2021.9244724815953
2021.0,2021.8624190250275
2022.0,2021.857371907587
2021.0,2022.040286326128
2021.0,2021.9808699424361
2021.0,2021.8810054466794
2021.0,2021.9264858471415
2021.0,2021.8820996096363
2021.0,2021.8939865457364
2021.0,2021.7831370739834
2021.0,2021.9322440809512
2021.0,2021.8244848952158
2021.0,2021.8215890629876
2021.0,2022.0501598966819
2021.0,2021.864544099702
2016.0,2021.7993569040937
2020.0,2021.8991626147906
2021.0,2021.9474686809272
2021.0,2021.8301545233735
2021.0,2022.052103095674
2021.0,2021.8878049193772
2021.0,2021.9187671718544
2021.0,2021.9444842430466
2021.0,2021.8368838295175
2021.0,2021.8299255846134
2021.0,2022.0611762067138
2021.0,2022.0216700838837
2023.0,2021.81005415627
2021.0,2021.9063153134841
2021.0,2021.8777368950339
2021.0,2021.7792691150971
2021.0,2021.9650966083516
2021.0,2021.8138519486024
2021.0,2021.9142284425607
2021.0,2021.8368481479342
2021.0,2021.8999564758208
2023.0,2021.8319149905585
2021.0,2021.851322749556
2021.0,2021.9260452121068
2021.0,2021.9540230267032
2021.0,2021.7832429221207
2021.0,2021.9347337631154
2021.0,2021.8328214168419
2021.0,2021.9144401388353
2021.0,2021.87789566724
2021.0,2021.9332875707757
2021.0,2021.9365181899016
2021.0,2021.9348223687675
2021.0,2021.8609281830522
2021.0,2021.981716727535
2021.0,2021.9177788570348
2021.0,2021.9558074534893
2021.0,2021.8615401684
2021.0,2021.8964589854154
2021.0,2021.9913256777456
2021.0,2021.9018491231716
2021.0,2021.8690655865105
2021.0,2022.005664527302
2021.0,2021.939557802787
2022.0,2021.9103487616921
2021.0,2021.963552842308
2021.0,2022.0541693852888
2021.0,2021.9115443066069
2021.0,2021.7834373759101
2021.0,2021.787358258865
2021.0,2021.889483498026
2021.0,2021.8072469296937
2022.0,2021.8958768206599
2021.0,2021.9612102103674
2021.0,2021.7893187003424
2021.0,2021.9603991068518
2021.0,2021.9998806127621
2021.0,2021.9022529008084
2021.0,2021.965043684283
2021.0,2021.8914678991046
2021.0,2021.8383851968622
2021.0,2021.975323404901
2021.0,2021.8449729732854
2021.0,2022.0533354641175
2021.0,2021.8959999112826
2021.0,2021.9768180117735
2021.0,2021.8818224916622
2021.0,2022.0486460317065
2021.0,2021.9818778721683
2021.0,2021.9014233581947
2021.0,2021.8895007405113
2021.0,2021.775153778353
2021.0,2021.8900656627816
2021.0,2021.8214475332668
2021.0,2021.8401696236483
2021.0,2021.8605702926784
2021.0,2021.8220124555369
2021.0,2021.8657680703975
2022.0,2021.9346106724927
2021.0,2021.882063928053
2021.0,2021.8939865457364
2022.0,2021.9403159822336
2021.0,2021.8777368950339
2021.0,2021.9188397108355
2021.0,2022.0565359768304
2021.0,2021.8858444778998
2020.0,2021.8918845745382
2021.0,2021.801241318026
2021.0,2021.8898712089922
2021.0,2021.9108668567212
2021.0,2021.7587453554443
2020.0,2021.9078994254896
2021.0,2021.8465100222134
2021.0,2021.888086782206
2021.0,2021.9119147750878
2021.0,2022.060757161712
2021.0,2022.0365414578644
2021.0,2021.9376146037948
2021.0,2021.8408576365412
2021.0,2021.881993761499
2021.0,2021.8776310468966
2021.0,2021.9125498639119
2021.0,2021.7666929694915
2021.0,2022.0466624062765
2021.0,2021.8240615026666
2021.0,2021.967674896168
2021.0,2021.8404447260048
2023.0,2021.789212852205
2021.0,2021.9241549371832
2020.0,2021.8485292487508
2021.0,2021.8877750987851
2021.0,2021.8604115204726
2021.0,2021.8199634084074
2021.0,2021.9483177169623
2021.0,2021.8817463836408
2021.0,2021.8795385643052
2021.0,2021.8998863092668
2021.0,2022.077167957048
2021.0,2021.903684101599
2021.0,2021.791456353124
2021.0,2021.826604965024
2022.0,2021.7952012213877
2022.0,2021.8045672599196
2021.0,2021.96742751831
2021.0,2021.897890186206
2021.0,2021.9646740719268
2021.0,2021.883689582633
2021.0,2021.8401696236483
2021.0,2021.8776667284799
2021.0,2021.8833892807063
2021.0,2021.919104209688
2021.0,2021.8036079095675
2021.0,2022.0839501872606
2021.0,2021.9056273005913
2021.0,2022.0626646791209
2021.0,2021.8573546651019
2021.0,2021.84247743013
2021.0,2021.9075739763184
2021.0,2021.8697535994033
2021.0,2021.9021642951564
2021.0,2021.8961414410032
2021.0,2021.8980489584121
2021.0,2021.977836190542
2021.0,2022.1047351620286
2021.0,2021.9425469050457
2021.0,2021.891020546954
2021.0,2021.8318331020223
2021.0,2021.7503374706516
2021.0,2021.865549657007
2021.0,2021.9796862720043
2021.0,2021.8385968931368
2021.0,2022.1628952553135
2021.0,2021.9224763585346
2020.0,2021.851190281228
2021.0,2021.9086462234422
2021.0,2021.9566714810735
2021.0,2021.8535808323707
2021.0,2021.932133885266
2021.0,2022.0321615007765
2022.0,2021.8119444311935
2022.0,2021.8409991662618
2021.0,2021.8613284721253
2021.0,2021.9727980411535
2021.0,2021.9508834266717
2021.0,2021.897890186206
2021.0,2021.866077793386
2020.0,2021.864944388775
2021.0,2021.946833592103
2021.0,2021.8542114550153
2021.0,2021.915048514128
2021.0,2021.8906673209585
2021.0,2021.9571477976917
2021.0,2021.861222623988
2021.0,2021.8693831309226
2022.0,2021.9095481835461
2021.0,2021.8563134262135
2021.0,2021.832362342709
2021.0,2021.8833363566375
2021.0,2021.942735497844
2021.0,2021.8893776498887
2021.0,2021.972444815158
2021.0,2021.762666238399
2021.0,2021.8566309706255
2021.0,2021.8468632482088
2021.0,2021.971225310642
2021.0,2021.7894602300632
2021.0,2021.9532798388054
2022.0,2021.7687949406895
2021.0,2021.934133292064
2021.0,2021.9041247366338
2021.0,2021.9268033915534
2024.0,2021.8931225181523
2021.0,2021.7915622012615
2021.0,2021.8013471661634
2021.0,2022.0806067552164
2021.0,2022.0294706853447
2021.0,2021.9335580521104
2021.0,2021.9101832723702
2021.0,2022.023930827288
2021.0,2022.0609516155014
2021.0,2021.828123915342
2021.0,2022.0123489379694
2021.0,2021.7078423641944
2021.0,2021.8795385643052
2021.0,2021.7770256141782
2021.0,2021.864632705354
2021.0,2022.0095738239363
2021.0,2021.9144573813205
2021.0,2021.78287245364
2021.0,2021.8958768206599
2021.0,2021.8859503260371
2021.0,2022.0051318908743
2021.0,2021.9368357343135
2021.0,2021.8342169360492
2021.0,2021.9219827994311
2021.0,2021.9388675389578
2021.0,2021.9846677347682
2021.0,2021.9188925134133
2021.0,2021.807653079758
2021.0,2021.768583244415
2021.0,2021.7749593245635
2021.0,2021.9024289154997
2021.0,2021.8736744823582
2021.0,2021.807811851964
2021.0,2021.9031158240848
2021.0,2021.8683948161029
2021.0,2021.900274020233
2021.0,2021.9381967685501
2021.0,2021.805250806633
2021.0,2022.0262088131774
2021.0,2021.9990271105473
2021.0,2021.8676516282053
2023.0,2021.8381735005873
2018.0,2022.0077332445294
